id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27068,0.08345596392543213,0.002718664560671427,0.0004858952740423941,6.876552088650875e-05,0.0023710045162198858,0.32606588427199024,0.6165360552467802
27069,0.0010614010001936524,0.0007336206039145526,0.944428644404692,8.6215748690357e-05,0.00041753267570220575,0.003170127286873076,0.04462007959563567
27070,0.0003889982430569479,0.000846517096287933,0.9563706884684238,6.63440512097814e-05,0.0003013103425117927,0.003690944090777173,0.03623492318409601
27071,0.18702845775067325,0.007355780595516611,0.0005210468040512898,0.00029838258136435697,0.03688804864099256,0.11839342915979098,0.5826449931336923
27072,0.0018345138785078215,0.012460092155056522,0.0015488186338421831,0.0009728828576369618,0.011238209925912736,0.5953495153632937,0.2287291384442912
27073,0.00035969489481557215,0.0010268028715499317,0.9550372250366601,5.964552763366987e-05,0.0003061846305713542,0.004842021938205597,0.060011881876199685
27074,0.0018421794196563485,0.010458440550501887,0.0017995084245829443,0.00039416526176292024,0.002286053426344719,0.2788519727470113,0.7511512051314715
27075,0.2500480350457312,0.02376520182577256,0.0005607752243039516,6.99050181777615e-05,0.008078503780480435,0.1594244948538595,0.6645569394959532
27076,0.11441836497876068,0.002665920514918329,0.0009226081156475445,0.000532339597531419,0.012137310179279201,0.4151894755452523,0.268963048126269
27077,0.15578025258995945,0.0009627686406683058,0.0006526494057569384,0.0004753691361350469,0.024601949206750087,0.6645240521894186,0.42372867736929193
27078,0.007001947385848133,0.017864894822306004,0.0006235195962039532,0.00011019090173536735,0.00657532374796777,0.5495947115600655,0.5582378653441471
27079,0.17532511062528972,0.0006952543166335591,0.00042800843919846456,0.002019825913622699,0.007484782405968714,0.46830575814797604,0.2510728394663119
27080,0.058912195476594834,0.0005976857459100316,0.0019301427487170152,0.001913104957981017,0.009667154849368585,0.6309495515088718,0.12835326608018666
27081,0.1847595991943937,0.000617720313596622,0.0006002390863900627,0.0022124890679827173,0.007363152338208074,0.6418227748217152,0.13833000287519298
27082,0.02619284520902971,0.0022811953503048673,0.0005804211650647953,0.0002560136560941124,0.0027804432380446305,0.6947007400414648,0.21896873096284478
27083,0.0012572634933515792,0.013199793185265124,0.0006936501087602821,0.0002937714195034002,0.0026493690325970634,0.5759570580529431,0.3017236358360167
27084,0.00035219789864626553,0.000957090132538014,0.9580553778721921,6.286383599574162e-05,0.00030892247885686935,0.003698319739942189,0.035674174646767025
27085,0.06608871857855612,0.0005545264828984307,0.00043361068597977186,0.0009122544190608481,0.004491458898436514,0.6048788911048799,0.32273280113910086
27086,0.10226894036281783,0.009790576454862865,0.0056300490521640845,0.0006489640642403496,0.07963381606986794,0.11439510564885336,0.27626642486066155
27087,0.0003495508577179475,0.0019528812494702464,0.9579157222884898,0.00010741802234568747,0.0003771784944982886,0.003862873306546447,0.03749984690920863
27088,0.001680823919416914,0.06420801095077419,0.10751110860897509,0.0013043961065994003,0.008560174049292253,0.2918787770508794,0.40569442041341597
27089,0.000753291916915782,0.0010595600308561108,0.9409048990497577,8.982434357457165e-05,0.000453472804328944,0.003608017198473505,0.08540572857107204
27090,0.1952732411372693,0.07730324199028873,0.002666517611259428,0.0005142886971549613,0.05633679369336793,0.09966311858846483,0.26592249407050667
27091,0.06204395191425999,0.0019389551715167492,0.05895269353762429,0.0012520621038746614,0.09804540892767322,0.26820497473715893,0.5163568986775229
27092,0.02069781762019226,0.019758312163541906,0.018185953275448308,0.0002586925834947596,0.015694953601730732,0.4002515011386877,0.34782338395511614
27093,0.052882111376724265,0.00197447452275083,0.001841661782507088,5.000155310486513e-05,0.0396440886227361,0.47790080399233076,0.41913569787251936
27094,0.120358510831158,0.011433043718776733,0.012021543608079641,0.0005107040859926356,0.20781984882162569,0.12895733091034323,0.5059621200555788
27095,0.0004205828449440207,0.0009645694790502917,0.9376940777218918,9.027563471028295e-05,0.0003579705373581364,0.004165862714834574,0.04415657816791185
27096,0.05472208271653679,0.025983800889151577,0.001933227174643452,0.00020167343165730344,0.015147536307720064,0.24636378196676706,0.5820189874448308
27097,0.03790195623531056,0.0007128358546447776,0.00039258592961581915,0.0022718425353874115,0.0047369529847467035,0.5200766457596437,0.5250556071834243
27098,0.008134397254176785,0.0030393965813070023,0.0013356478560500673,0.002451474110309185,0.012217352402179313,0.16499758256171032,0.8007368680168894
27099,0.06685007238030145,0.0020591987149269414,0.025702395027702482,0.01004427473939658,0.023739848468606103,0.1683360851177331,0.2522856708658968
27100,0.0005001628993960418,0.0005784780343260359,0.9492130982568834,0.0001807945783682977,0.0004616193919760453,0.003443200081143843,0.05452970332663033
27101,0.0005225424522070579,0.002222097218669212,0.8887782499666921,0.00022067130514875894,0.000594575851135846,0.004787601675019102,0.12002185122560327
27102,0.00035795250081312435,0.0030402538099948678,0.9024502685405451,5.600283061439251e-05,0.0003059117969814322,0.005485666028361324,0.05523236772909473
27103,0.08981898125068495,0.01029087624198506,0.0010295656151489499,0.00026340149401099825,0.01632807330300776,0.29663947029090104,0.3955742332594417
27104,0.0017481073638097018,0.03684945059112583,0.0612697214052387,0.004040743942027466,0.00977228264316628,0.3352327288641754,0.31401795328817783
27105,0.48277681258153127,0.0012373276816366292,0.005328428374839704,5.091140499266084e-05,0.01886414006429847,0.036853512758080416,0.6586135883963162
27106,0.013851332366376076,0.7566787916993746,0.0004924904895672753,0.0003981094016276889,0.002622156052057392,0.136406094982999,0.1716563654517184
27107,0.010674552763603625,0.1498983138379463,0.17107899093114926,0.00021669546094930554,0.013797737448300821,0.11566660678714724,0.5659826196715575
27108,0.025919771845507544,0.0013124250302937034,0.0006406528959179054,0.00018873775465744723,0.002592851654571316,0.7170131019979097,0.19084182467878918
27109,0.005072126961772943,0.0010753888732521373,0.0008526508353918597,0.0031076515191884864,0.04594227748513006,0.375975694156347,0.43447373716990034
27110,0.0003830230279445284,0.0010077176351028043,0.9604321607361375,5.7701050374794534e-05,0.0003289684856324221,0.0039051510059175325,0.035602775364162675
27111,0.05442016071681241,0.15566316980491726,0.004097330351698028,0.0001337047030173047,0.1107028128891762,0.10027757825051065,0.23053532923179093
27112,0.01939586510711882,0.0017948560472706519,0.005068482566435269,0.7864939879169499,0.012241658816334901,0.17041320901832047,0.18325899182265074
27113,0.12827906150207669,0.25221191979028645,0.004720829221227106,0.00012059461578609858,0.05017364982943831,0.116259557512127,0.20485984796274959
27114,0.07711041564805525,0.014554611707780274,0.00650962636692359,0.00023086394376449864,0.014810820029215757,0.5289188752542789,0.2896752169106583
27115,0.00043340758862368296,0.0005019876505295778,0.915309515263379,0.00014661495541119475,0.00035077118179460036,0.0032978608035186237,0.06443436598730226
27116,0.4916974506029883,0.0008768766077251104,0.0022665023265403582,0.00012880618786736682,0.18033560116453556,0.06132195110826091,0.25525638226553066
27117,0.23301119463689376,0.0022463407769493207,0.017750025175342903,0.00010862229372834983,0.004971886290125882,0.36273387324012596,0.570959762129387
27118,0.034159892347490194,0.31648382063471536,0.0005352201050711232,0.0006842257239855619,0.002446513308722619,0.30338434523157015,0.2064097115673418
27119,0.12808462649721783,0.0049620274633669385,0.0038309590271511317,0.00010060433637097938,0.005618556911391672,0.4794530191732116,0.4955737996412208
27120,0.0013460556065137959,0.0598514810624642,0.000936840077585372,0.000637664045775634,0.0059417938036800035,0.39680431226543755,0.6709461741784829
27121,0.09255474878904857,0.005615674090738697,0.0017077168527391997,7.714823747157502e-05,0.0032112468936142716,0.344412646338332,0.318102758654635
27122,0.004959813831029312,0.31272942434900597,0.0006028541040638828,0.00036221196989000173,0.011225924729591443,0.3561581489045627,0.36458740682150653
27123,0.007290649870995022,0.03421180618413345,0.02350487548635518,0.0001968494656465977,0.004713046283292871,0.457698616338129,0.3881548836667729
27124,0.014302057081944836,0.004493854037844051,0.00041040217237389145,0.00011454856538214068,0.0015163355474775526,0.5469779947956257,0.39820468228640743
27125,0.30162430108292837,0.0009494187059095167,0.0008532715197856196,0.0001401332548088318,0.20323262094071393,0.07832091801724221,0.41144396176096437
27126,0.1308682435817025,0.003127673952586612,0.020301255260611197,0.000365212202713794,0.011857726813356544,0.4023997649137514,0.4112276281605806
27127,0.16523992359636935,0.03998902015928587,0.002920750682298117,0.0002025307326910917,0.00940027133099555,0.48354302808494154,0.20130423119451946
27128,0.05354930799642432,0.0007580319445405344,0.0006990947837359528,0.0003157754205723056,0.002741903630055144,0.7651762795873882,0.27560722790483183
27129,0.026113499335648084,0.7600894611290989,0.005558365208899589,4.130438985690857e-05,0.0026711884668470425,0.07749527615096898,0.1473066229813948
27130,0.2147610547799687,0.0014482769609902911,0.0006731582048053056,0.00035824124157996537,0.0019170236758381351,0.49330194373672087,0.16980793378085962
27131,0.023220032848984717,0.13102619446163338,0.06444525037362306,0.0003504443943203533,0.026654368454229437,0.22187769442641175,0.2778336896733662
27132,0.20900000760270065,0.001962104533214133,0.02686284173104906,0.00040167154413711236,0.008598770373481057,0.3491214402715914,0.27319194535208957
27133,0.4653039691940275,0.0020670692826283,0.0018488942527973861,8.34570370323103e-05,0.01964700889944189,0.18951109243821262,0.22648804933524946
27134,0.05288754004396823,0.513768744390013,0.0006590100072568931,0.0007643976686001288,0.0035138387927752092,0.14421725335554972,0.23609472021661432
27135,0.00038870359680144784,0.0012325137067339452,0.9434173729010735,6.209092228587519e-05,0.00032293791983135136,0.0038445339874698223,0.03929888456893446
27136,0.0004068851397446658,0.0019350763428329465,0.9172131085694304,6.129443334119486e-05,0.0003363921416846889,0.0062163696770127655,0.052157320625812464
27137,0.023355436126563912,0.006897996366684579,0.0005227141704659947,0.00010493981262945444,0.002851544480294517,0.16132765063173285,0.8023939368630348
27138,0.45609099091220645,0.009837084861399574,0.014816918804444254,0.0001419922031117742,0.04467317516139141,0.1394991836230045,0.5183741059976726
27139,0.014616319822544594,0.012755569782433413,0.020901445087426678,0.0024463429780035633,0.013091517461691217,0.4295561799762706,0.5571416046832268
27140,0.0007475678217854164,0.0005933901704230336,0.8833182108676896,0.00011686660138897657,0.0004540401057917744,0.003251600116116582,0.24052671740441456
27141,0.013516891753736614,0.8316777668466744,0.0007125406559063263,4.1907516494762436e-05,0.003315432000192201,0.09072185583663428,0.16986472007144585
27142,0.03618007395541842,0.010952650270389223,0.023069569531614244,0.001554629980286159,0.11227507285792858,0.4046527676754593,0.5906358944955814
27143,0.462501966477037,0.004472977096157356,0.014089340214545137,0.0021046657177415037,0.017964483558821697,0.11626100891314188,0.2218213322658774
27144,0.08506246599275066,0.06417654835877287,0.001371591408377498,0.00023767442308112217,0.011208541199658185,0.2643251007318199,0.4610663451536483
27145,0.07231782160549388,0.0024205806552058495,0.0019942811993845823,5.06146084100694e-05,0.007712333010036059,0.27563897341982013,0.3933694007068673
27146,0.00039926241556541904,0.0016403604154217864,0.9367139568925087,6.591546018524573e-05,0.0003155504271682816,0.0038484400285145027,0.041198378704451324
27147,0.3225611548216025,0.002357805637809888,0.0007944523347508882,0.00012470454264417984,0.03202785105047244,0.21207471174008752,0.2633380383795524
27148,0.0010342362648081704,0.0008312111526352388,0.9421207248079535,9.513290768010303e-05,0.0004731465665073131,0.008621092290927893,0.05776486202605845
27149,0.013415586590521247,0.019759253094876868,0.0005237897399149534,0.19747437096439713,0.006168616778618462,0.08176802196260044,0.3086853202758335
27150,0.00038773995123588044,0.0010302042406079809,0.9472355856339831,5.6713319467046286e-05,0.0003239508851995184,0.003912331142761558,0.03941892666373546
27151,0.4232749147695521,0.008549282736306571,0.13490431705568293,0.000141014939343436,0.011841194073531626,0.12249638253450187,0.2078444529913323
27152,0.024227890082496577,0.000658255163870888,0.0025127570895414567,0.002919346204848068,0.005587422501828766,0.49897940268191876,0.2347639625866026
27153,0.18143622210662122,0.024829133428913765,0.005811151537595637,0.0006986738382474064,0.39734215970398107,0.09494440171263528,0.25342195269781886
27154,0.14054271690056414,0.004743448358993695,0.0004711079627559541,0.00010991124231974241,0.0061001996299341645,0.5405849887663381,0.24676638284099228
27155,0.059343641833935826,0.011604638107835295,0.00046598331502897437,0.00032302980588793794,0.002929665168172387,0.657087871316951,0.16218951815834365
27156,0.0006096256303946337,0.004696512998382573,0.7271542141229541,8.62221294064049e-05,0.0005386489012332068,0.012375305646152118,0.0754782962814682
27157,0.2633800672514783,0.001013119341008299,0.0016038539289494422,0.0004699694365945354,0.09603457372917423,0.08361637293546681,0.6451930050269435
27158,0.013472539585543217,0.8093813870930271,0.0005266530651788538,6.307247326331182e-05,0.003201958385844983,0.0875166295022971,0.1695529399937638
27159,0.0009142018978705223,0.0031598324926316694,0.9416857791789591,7.612677129588908e-05,0.000368352412881381,0.004013775943248452,0.05373494115640544
27160,0.016442179791704092,0.12053990499786235,0.001488583130457198,0.00025795737413106127,0.014016341944165196,0.2793475629030682,0.594671135256194
27161,0.02665221487651457,0.27598778642024785,0.00048596494027651623,0.00037834689261871863,0.0032492774459717856,0.4118452156203808,0.16890504248256383
27162,0.16255463823219002,0.011484190127072177,0.015923705976722255,0.0003147644949703184,0.04254407047091218,0.37632245925515206,0.38107036737577316
27163,0.01912703682986762,0.01762001127616102,0.022340191990919016,0.00016358795549128465,0.054981239463307935,0.34249640923490116,0.4319954128541337
27164,0.3048329479288785,0.005030331371986663,0.006243928363719892,0.023084663185869016,0.022909832229146814,0.26812544566826213,0.13170629681586632
27165,0.02386427540781666,0.0005854574679762787,0.0006327097965882782,0.0015402614602288839,0.002175103205791284,0.7915587091717879,0.12343668170002492
27166,0.15103155789368786,0.01127544440839639,0.0026056031709838045,0.00013005647127773497,0.006347667332070656,0.4078731797201415,0.2509192274793135
27167,0.08858606895585298,0.00554482434689128,0.0012167369486536562,4.507796382589402e-05,0.009494696467332243,0.504100262899803,0.536370621867456
27168,0.018279173495187005,0.031970068759497726,0.0011752633416641015,0.0001685177096794056,0.011776204650229456,0.49378289956503096,0.4147925431922309
27169,0.13444801949807206,0.04444791200115441,0.0019072337903714863,0.000155332860733824,0.005678448808026107,0.30931922931311906,0.5992616350798761
27170,0.00041897196859210764,0.0014306338793330662,0.9424432737454508,5.7428069662000594e-05,0.0003197163401258633,0.0037586924750110298,0.040785343685322425
27171,0.006343623904607426,0.7055538003289641,0.0006876595056402406,0.00019085906596152808,0.004400659443418753,0.15319791504666833,0.1840513775842675
27172,0.09769594977170894,0.02188791851627391,0.029951699008261504,0.0006323933306195593,0.02084211031833661,0.40489250917372166,0.20417267838113728
27173,0.07846131104004427,0.0007218432157110506,0.0007800535508082501,0.0004348098583057466,0.006807035968783027,0.7669621529954946,0.15429934603973217
27174,0.005926181068967494,0.004005448845366234,0.03137801327284768,0.0002212117186994132,0.012040499283522046,0.289391321514702,0.6068969820659044
27175,0.2829018881992267,0.0018004510049597143,0.0016049201100390583,3.983579708824123e-05,0.011898705039983042,0.15452006204219335,0.6883142623132051
27176,0.006263193308464696,0.03353842107931296,0.033831463453387424,0.0003449098684371125,0.006839753824354141,0.47543042163392735,0.568779946347689
27177,0.061206607590723425,0.0034023629657369964,0.0005225067365400141,0.00014889699130535847,0.003752455701272227,0.45527700536899973,0.5189093072269252
27178,0.0018739261342678348,0.1342740507456719,0.0057465303798044124,0.0003040229685952238,0.003408802860105829,0.2768971800677804,0.6433583738516127
27179,0.0793625146306321,0.0029571727520309394,0.0478580320463312,0.0008988454301924601,0.02903038391239432,0.3138187099723058,0.320679589030583
27180,0.0009116070398924205,0.001151629958989759,0.93574290562494,0.00012115585311959851,0.0004304465649760498,0.003316209807863704,0.04861877514557354
27181,0.00633979940140875,0.003918802794760902,0.002644697343898923,0.6131983939882414,0.004199383614846435,0.016891350730603535,0.28339423380115636
27182,0.0062017265744585635,0.004551226216021456,0.0028336192211103925,0.9010679406500481,0.004257289312483861,0.01983631604353451,0.1418294599317726
27183,0.0017865125961625922,0.22392108944489308,0.060823371488378845,0.0001708252798084859,0.000822623764040758,0.04158644239977445,0.08891416660961397
27184,0.0018176061474165822,0.01017757834278402,0.0011570203722430562,0.000858570154441499,0.009919126894938738,0.3548010458779727,0.4546826061820821
27185,0.007659480576591425,0.002157384886592976,0.0005638203587817011,0.0043842580803283,0.043376007583834794,0.32431303386955396,0.6479950001311563
27186,0.03741931897099907,0.0013480477674085295,0.000476730126539127,0.00911626052558853,0.008145717414411677,0.24060235075334693,0.7493601333864433
27187,0.048133426582948835,0.026201464434426103,0.009227812995105023,0.00023975229551584563,0.010017432190483202,0.1706357024404845,0.5257486579800192
27188,0.0037953209109686174,0.07173546101130578,0.30456409929687744,0.00025676141182092696,0.006632533436940376,0.07691904207184111,0.28448837032084795
27189,0.004476430377760642,0.006104513311139134,0.0004734593885812942,0.0004562490301613479,0.005731650084898697,0.4456243140035767,0.46569020169758535
27190,0.037437848637376814,0.002597218431696413,0.00309801311481386,9.259620251985701e-05,0.021026153543292524,0.2492925539223474,0.704588859105429
27191,0.00045051725127326917,0.0010915125134974908,0.9347849187709135,9.653095017659474e-05,0.00040022824092169175,0.004125170879445909,0.04423027619892145
27192,0.000917240394521939,0.06109129900242306,0.001011461703952204,0.00034034027186046926,0.004415667082009234,0.507835203345408,0.24578794610901467
27193,0.00037235792198818927,0.001347157985792912,0.9508510216405529,6.31578119844557e-05,0.0003211244376784481,0.004050570330243367,0.039489311932007415
27194,0.000350098395031065,0.0012580465361619574,0.954057166941026,6.50110022562223e-05,0.00029626984229186786,0.0036460748368199202,0.03721505668658061
27195,0.24412453286843966,0.022693344400333618,0.0006210490650687581,0.0001915805578103495,0.006731050985477341,0.1205936348333371,0.6520277120419842
27196,0.008809921713692586,0.05701392334923738,0.02425666319528238,0.0004461105600078776,0.03334501115869693,0.35435611505493303,0.43056050681449215
27197,0.19000681933760033,0.0012536905493550795,0.0020652207114959624,0.00021697522521856133,0.026236792932176303,0.22600515188465564,0.6713976814284704
27198,0.005292838739318665,0.004034911489756116,0.028250079682671084,0.030297332462366443,0.011897715792051173,0.15425360879269973,0.5768239825642154
27199,0.24649627537081048,0.10397386296829689,0.008102197910413262,0.00022083585358876966,0.19771578819681035,0.1043136136348091,0.1616982478108392
27200,0.007945421257775875,0.28637710384884185,0.0017473771376483383,0.00015837723291942893,0.011700248720735352,0.22242944839141984,0.4498443754054308
27201,0.0006230611283913325,0.027533080505340687,0.7260062104460331,0.0005696156568617745,0.0030461389268820207,0.07854044972530846,0.21417900322817612
27202,0.0128358578235238,0.6507687616716199,0.0029938515456872337,0.0001135151305025842,0.014343752578145873,0.08079151947684504,0.17154710480172147
27203,0.0025632634854686224,0.008362634407842358,0.007780044519443911,0.00023221083787665825,0.005013131502578934,0.3379855714293093,0.6705919234858423
27204,0.0020458243738006067,0.014333647571893315,0.0011374598153294497,9.100161081192374e-05,0.0032854228094805153,0.40088271005338416,0.615665109312708
27205,0.0011416507322269066,0.0236529954944356,0.0006589583440755506,0.00048234356735990676,0.005089375972906213,0.5056397957633257,0.27876342268932575
27206,0.06226557095300654,0.0008266706762645817,0.0004809943929937027,8.051668053926765e-05,0.0038027757311258153,0.35713226855027774,0.5542682467639324
27207,0.001185489308504084,0.011337488396228574,0.0008167027275961978,0.0005845454778575246,0.004304946301023754,0.5944680256220858,0.29047954925913294
27208,0.00330353651313092,0.03926829543855339,0.10511107257844038,0.003205236618090277,0.011534741160011196,0.27563188698288654,0.3624887648098588
27209,0.0014467048289283444,0.024973305714320236,0.036414271807084876,0.002413441881870031,0.007571912127240051,0.4593088958647943,0.2806616657933525
27210,0.0024341272863961983,0.02182320417723129,0.032410263072876234,0.0011434421014617573,0.0065559014802007865,0.435671490072638,0.42830670233609125
27211,0.0008127673666460572,0.0005857538422516499,0.9233090815439751,9.780364074993357e-05,0.0004368946277184441,0.0031312665011419363,0.05530466801627695
27212,0.04428511099173915,0.006459854466232254,0.026170129398119184,0.0015226337989226752,0.0381826407622209,0.46583658936994143,0.213772138787646
27213,0.09388139017828816,0.010363598973404173,0.0006986321459208722,0.00011765586266477985,0.010568859164934125,0.34598678986804193,0.41814009674378994
27214,0.0013646638494919706,0.029185311121599403,0.0007308145408573543,0.0002699298090213102,0.004141035526436969,0.5336916407280682,0.5722593918807112
27215,0.005919945548877494,0.02541176440491654,0.0012037300200805237,7.168253733199614e-05,0.0019722910061008773,0.36107687974989167,0.6767923395138233
27216,0.020357874550400508,0.04810208752395552,0.06330875978658702,0.0012517644648857478,0.020894820510745735,0.22385714305944027,0.29175360671519823
27217,0.04177152489555873,0.08236108598259133,0.0004577140951839263,0.0007825514349741646,0.02489082164675187,0.2550998880917989,0.4935992099477937
27218,0.3571558007076062,0.020395982287404697,0.013891395398135279,0.00024903238810117874,0.029977039897671233,0.2044454614878185,0.23986692590912223
27219,0.0023854728714311586,0.023070588804811717,0.00381620918130731,0.0005827150727389046,0.028648740838528485,0.3336668039133582,0.37551028296392114
27220,0.03227771072169144,0.019761554712339608,0.006874185224863339,0.0004747974175710411,0.020558234946750638,0.10107729754382933,0.6405560670610421
27221,0.06412579772770113,0.0013173447313711228,0.5915659227560033,0.0014245544991087755,0.004329492019738566,0.09989971528180994,0.34417861234337527
27222,0.010358499675440292,0.046759299657196086,0.03513757537317367,0.00023421341833266025,0.003157290079700774,0.49930844119408724,0.37739054224637303
27223,0.015652686977733334,0.0012112156936188276,0.0004516225652011947,0.00013923129827727413,0.0029743023557237836,0.5336149447762268,0.6066342833340785
27224,0.26093671638058297,0.012501872647386697,0.0006048714619710944,5.543515379230494e-05,0.009531413102029391,0.41556005899207127,0.2936524892779162
27225,0.11045144817079669,0.006049138599501925,0.0034701042254922506,0.00019828077041677875,0.6682341901075728,0.0598266889000367,0.2249990417330158
27226,0.009310383044362592,0.025049653762516833,0.09274021327358294,0.0010964150030783164,0.004228755799726715,0.2874590512958042,0.39615119933947196
27227,0.0021102138398842864,0.015553290611070532,0.003693883196215739,0.00019619039919140595,0.006550029393031714,0.4794068247893435,0.28224298769726797
27228,0.009522981993091836,0.003224066932540806,0.0021219110061433846,0.9144191517492228,0.00472151900428354,0.016868475834912595,0.124324751911575
27229,0.0003552618769763683,0.0009291748075979734,0.9569812198479071,5.8099108055692426e-05,0.00030469977342585994,0.0038232537370720267,0.03522999477502116
27230,0.36983667213281146,0.020147104797537393,0.02493614612147903,0.00013245794496751417,0.01275679512476658,0.12579523308763807,0.4460608026276011
27231,0.0016037926523343583,0.021212085141246634,0.037892329396311424,0.001137913932046034,0.005752497574217849,0.40290225943665026,0.3188083679674212
27232,0.12521929788523092,0.001620721800556403,0.0004934954738096078,6.417506058673817e-05,0.0020674908144973107,0.3509794007046537,0.27749215481688677
27233,0.001285927514210089,0.09682322986298006,0.03537519903620827,0.0007988105454361755,0.005373208108247702,0.3374952797464985,0.33187857543205557
27234,0.028596463297757724,0.45109547959628904,0.0013080751104203167,0.0001355043977213786,0.022486374309523147,0.1507086494738871,0.19033504386007633
27235,0.0066287887200530485,0.0009139770175643756,0.0006640889606931552,0.2542570904091744,0.028436852124509974,0.3576705276296653,0.5329324241143776
27236,0.005159573372583248,0.0011109461738047718,0.0005321817213853358,0.00019825269592633107,0.002167062683741225,0.6048350074803102,0.51009424804679
27237,0.0004095174572283159,0.0013344428144233043,0.9378610545931009,5.2709717978133e-05,0.0003239559820137658,0.00383440918350035,0.03678299332707991
27238,0.14603911716210072,0.015105287635178839,0.02644099291813478,0.0008250186505468987,0.08510907507901269,0.14341489334203733,0.6094138046239923
27239,0.025603282430834845,0.0654641313640133,0.000546834455701494,0.0007132040317438405,0.0030473257456651616,0.5362752806772912,0.1839520478873536
27240,0.24227882678006085,0.013919384824390434,0.0004764258666115101,4.285218650594936e-05,0.003866998999142014,0.2646693018942317,0.2526556705403185
27241,0.11179795292058325,0.003255223970356683,0.0045221489098258814,5.6066836225725995e-05,0.0321546493713163,0.11031506696842908,0.555141743600732
27242,0.0010844799064135223,0.023132586028135962,0.8211818551275617,0.00010163511121536478,0.0008666605775979708,0.028452333791641547,0.10986933446059434
27243,0.0024528487087168782,0.000895112588585191,0.0004873481049990484,0.0009143058133080514,0.01517256930623341,0.3253355057383261,0.6013492305881167
27244,0.33208521076464625,0.02061808927250459,0.015969372715204204,0.00013852503258508572,0.025871784598848993,0.3350915130724198,0.19987489790282598
27245,0.013931084601243756,0.5621857573185222,0.0020052762883789365,0.00012119087232415702,0.00882006461876839,0.14687710356373618,0.5409311741940968
27246,0.0014141643184340915,0.015882411765375568,0.0007074878239563775,7.541097583911665e-05,0.002438682910283295,0.6041175241233405,0.26966203050457394
27247,0.007018689698585332,0.00444792555380243,0.0004712698298099221,0.0007739155076164616,0.0037016883809794935,0.44705993728903737,0.3117596495170549
27248,0.13264038651732735,0.004008218026722687,0.030892374866813337,0.0006027307671955021,0.04986760464411752,0.23392924440096452,0.6058133237861374
27249,0.0013240846641178509,0.0023127479381368846,0.5996385869505919,0.0005223462554434226,0.001817315246473353,0.02895770595846953,0.5369727764530633
27250,0.14823552090334927,0.022227242371408613,0.0006319065088329789,0.00041036212107472745,0.04704257284811292,0.1875254083299822,0.2434155379624428
27251,0.03273049093173729,0.4456733494665306,0.0005934666403113563,0.00016775199841368517,0.002872744715622411,0.23254485431923477,0.1540857574024545
27252,0.06985046858586268,0.0055642126618857795,0.0008208019510408928,0.006492062446793653,0.3329136268048277,0.10319919843751263,0.4416014782633686
27253,0.08651803308801274,0.010814803309030039,0.09229974481247907,0.00010075660251973125,0.005064861815120812,0.06284350943781886,0.1295933667687351
27254,0.05830408250994831,0.006376540706245237,0.0014680152659747306,0.0018710645498417429,0.019893480260309036,0.3201420627953057,0.7017181005711707
27255,0.02090370811361978,0.0047544315706979385,0.00048179445153587614,0.00010837794319926073,0.0016998998015660032,0.6176401147213897,0.4143085977537618
27256,0.09349552546505432,0.3558426178152474,0.0004833399330876233,0.00046970945188054114,0.00860680375388032,0.2956462632721127,0.2033543979573582
27257,0.0869205314711887,0.0009082268330729746,0.0012175433174252803,6.447626625653778e-05,0.004544544428278646,0.12714565605069644,0.8274880606224266
27258,0.005735646973631493,0.7130586329100042,0.0005026446246612636,0.0001765113616563427,0.0017542495183728445,0.15257294074444674,0.4029170601989635
27259,0.000406409413694723,0.0014339140034386772,0.9508661510823617,6.174127454037282e-05,0.0003344780011477731,0.003918406001625073,0.03653547905804765
27260,0.020715745093060317,0.08386171862781168,0.0005030602070731229,0.0021425709016704556,0.007355627927063594,0.3957476864628251,0.1881602944251723
27261,0.020716029526388083,0.015253542831673671,0.0907229183114206,0.0003504498876233745,0.017288379562205396,0.21533150618675112,0.4049445051111614
27262,0.004504469250285679,0.0038290862261202508,0.003066311232115644,0.8215922943434835,0.008249333186699757,0.0256337065497082,0.428001668392195
27263,0.39622288225224733,0.0011271511510533563,0.00336768180935255,0.00014412174855583552,0.045126629669399954,0.04065109417196122,0.7137827764599204
27264,0.0007703421929405049,0.0007154332760182177,0.9509341214542537,7.970019822312574e-05,0.0004348965496127076,0.00311804193843727,0.04092607048529452
27265,0.24447248095338098,0.004322265163172018,0.002122013823424801,7.858518394235155e-05,0.0016621531863630467,0.2200993757571716,0.360850806497494
27266,0.00040964194928461617,0.0019316704045815292,0.945503381353231,5.324354053073481e-05,0.0003125939419592759,0.00369678878604796,0.07508375141382481
27267,0.1479219988500154,0.003528305529960097,0.012489491796189429,0.0006803044235804344,0.1689437039762758,0.13191104188698624,0.6108828715917493
27268,0.2961111736699295,0.003078909815419244,0.017913972879447536,0.00011216886606005256,0.04833001748606577,0.18199118086228924,0.3661154409320999
27269,0.14310962384460038,0.0164067745698605,0.025093070266862243,0.0006158831581544512,0.055762890322487955,0.10043555509094333,0.3045476327284532
27270,0.00041646449529951133,0.0010432761187509024,0.8998363650893191,9.340174826823077e-05,0.00035941907800591253,0.00417339078087939,0.05055891055441713
27271,0.15562274551835212,0.0010429762082254613,0.00046080241817778164,5.844633422083886e-05,0.003418647628596748,0.5355812533036007,0.25351642379518546
